['https://www.therecord.com/ts/sports/soccer/2020/07/10/kansas-city-player-the-latest-to-test-positive-for-covid-19-at-mls-tournament.html'],['Kansas City player the latest to test positive for COVID-19 at MLS tournament'],teams players game season league play hockey nhl ,sports,Sporting Kansas City,39.121643799999994,-94.82335037131477,6.0,5.0,1.0,['https://images.thestar.com/eJSYkEYXRNwpqGf8KCLYfbHN6Nc=/1200x800/smart/filters:cb(1594427002927)/https://www.therecord.com/content/dam/thestar/sports/soccer/2020/07/10/kansas-city-player-the-latest-to-test-positive-for-covid-19-at-mls-tournament/sporting_kansas_city.jpg']
['http://www.burnabynow.com/news/league-looks-for-ways-to-salvage-burnaby-lakers-season-1.24123227'],['League looks for ways to salvage Burnaby Lakers season'],teams players game season league play hockey nhl ,sports,St. Catharines,43.1579812,-79.2441003,6.0,5.0,1.0,['https://images.glaciermedia.ca/polopoly_fs/1.23176081.1587670113!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/burnaby-lakers.jpg']
"['https://www.therecord.com/sports/high-school/2020/04/14/st-benedict-s-elyse-hutchinson-claims-volleyball-mvp-award.html', 'https://www.therecord.com/sports/high-school/2020/04/29/kitchener-st-mary-s-forward-bartlett-is-mvp-of-d8-hockey-league.html']","[""St. Benedict's Elyse Hutchinson claims volleyball MVP award"", ""Kitchener St. Mary's forward Bartlett is MVP of D8 hockey league""]",teams players game season league play hockey nhl ,sports,St. David,40.493372799999996,-90.04872840000002,6.0,5.0,1.0,"['https://images.thestar.com/qXP_UEYWs02Q1PntK7Z7nNmsOXw=/1200x760/smart/filters:cb(2700061000)/https://www.therecord.com/content/dam/therecord/sports/high-school/2020/04/14/st-benedict-s-elyse-hutchinson-claims-volleyball-mvp-award/B881107734Z.1_20200414164032_000_GL3UA71U.4-0_Gallery.jpg', 'https://images.thestar.com/7lgo4JtIWoTTgdR3t56u9O6ScTc=/1200x760/smart/filters:cb(2700061000)/https://www.therecord.com/content/dam/therecord/sports/high-school/2020/04/29/kitchener-st-mary-s-forward-bartlett-is-mvp-of-d8-hockey-league/B881120971Z.1_20200429163835_000_GIUUK810.3-0_Gallery.jpg']"
['https://www.richmond-news.com/community/trial-run-of-mystery-town-s-scavenger-hunt-held-in-steveston-1.24171901'],['Trial run of Mystery Town’s scavenger hunt held in Steveston'],teams players game season league play hockey nhl ,sports,Steveston,49.1333276,-123.1833306,6.0,5.0,1.0,['https://images.glaciermedia.ca/polopoly_fs/1.24171902.1594949441!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/trial-run-of-mystery-town-s-scavenger-hunt-held-in-steveston-0.jpg']
['https://www.burnabynow.com/sports/photo-galleries/burnaby-central-drops-opening-game-at-bcs-1.23103010'],['Burnaby Central drops opening game at BCs'],teams players game season league play hockey nhl ,sports,Sullivan Heights,31.248785700000003,-85.4202114,6.0,5.0,1.0,['https://images.glaciermedia.ca/polopoly_fs/1.23103064.1511467876!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/burnaby-central-drops-opening-game-at-bcs-1.jpg']
['https://www.vancourier.com/pass-it-to-bulis/iwtg-canucks-claim-first-place-in-pacific-division-by-throttling-the-sharks-1.24056069'],['IWTG: Canucks claim first place in Pacific Division by throttling the Sharks'],teams players game season league play hockey nhl ,sports,Thornton,39.8695516,-104.9851819,6.0,5.0,1.0,['https://images.glaciermedia.ca/polopoly_fs/1.23965251.1570095211!/fileImage/httpImage/image.png_gen/derivatives/facebookogimage_560_292/iwtg-banner-2019-20.png']
"['https://www.newwestrecord.ca/sports/brock-boeser-returning-to-the-canucks-lineup-tuesday-night-1.24094773', 'https://www.newwestrecord.ca/sports/iwtg-demko-makes-career-high-45-saves-against-the-islanders-to-steal-a-canucks-win-1.24095144', 'https://www.newwestrecord.ca/sports/six-reasons-why-it-would-be-disastrous-for-the-canucks-to-miss-the-playoffs-this-season-1.24094341']","['Brock Boeser returning to the Canucks lineup Tuesday night', 'IWTG: Demko makes career-high 45 saves against the Islanders to steal a Canucks win', 'Six reasons why it would be disastrous for the Canucks to miss the playoffs this season']",teams players game season league play hockey nhl ,sports,Toffoli,46.032632,11.7131093,6.0,5.0,1.0,"['https://images.glaciermedia.ca/polopoly_fs/1.24094777.1583876003!/fileImage/httpImage/image.jfif_gen/derivatives/facebookogimage_560_292/brock-boeser.jfif', 'https://images.glaciermedia.ca/polopoly_fs/1.24092813.1583602244!/fileImage/httpImage/image.png_gen/derivatives/facebookogimage_560_292/pitb.png', 'https://images.glaciermedia.ca/polopoly_fs/1.24094342.1583858332!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/jt-miller.jpg']"
"['https://www.cbc.ca/sports/olympics/summer/volleyball/beach-volleyball-sarah-pavan-melissa-humana-paredes-champions-cup-1.5651910', 'https://www.richmond-news.com/sports/harry-jerome-classic-postponed-until-2021-1.24110394', 'https://www.burnabynow.com/sports/ho-garcia-supports-canada-s-decision-to-not-attend-olympics-1.24104156', 'https://www.newwestrecord.ca/sports/bissett-backs-canada-s-decision-to-not-attend-olympics-1.24104145']","['Canadian beach volleyballers Pavan, Humana-Paredes reunite for Champions Cup', 'Harry Jerome Classic postponed until 2021', ""Ho-Garcia supports Canada's decision to not attend Olympics"", ""Bissett backs Canada's decision to not attend Olympics""]",teams players game season league play hockey nhl ,sports,Tokyo,35.682838700000005,139.7594549,6.0,5.0,1.0,"['https://i.cbc.ca/1.5541262.1587576743!/fileImage/httpImage/image.jpg_gen/derivatives/16x9_620/1160412281.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24110401.1585756552!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/track-and-field.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24104195.1584996148!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/ho-garcia.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24104152.1584992608!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/brenden-bissett.jpg']"
"['https://torontosun.com/sports/basketball/nba/toronto-raptors/raptors-dress-up-orlando-digs-with-memories-of-home', 'https://torontosun.com/sports/baseball/toronto-blue-jays/strict-testing-safety-protocols-cornerstone-of-blue-jays-return-to-play-plan-in-front-of-feds', 'https://www.therecord.com/ts/sports/hockey/2020/07/13/oilers-honour-memory-of-colby-cave-prior-to-first-practice-returning-to-play.html', 'https://www.mapleridgenews.com/sports/as-postponed-nhl-season-resumes-some-fans-say-the-lure-of-parties-will-be-strong/', 'https://www.nsnews.com/sports/spring-training-2-0-jays-begin-camp-in-toronto-ahead-of-60-game-season-1.24165488']","['Raptors dress up Orlando digs with memories of home', ""Strict testing, safety protocols cornerstone of Jays' return to play plan in front of feds"", 'Oilers honour memory of Colby Cave prior to first practice returning to play', 'As postponed NHL season resumes, some fans say the lure of parties will be strong – Maple Ridge News', 'Spring Training 2.0: Jays begin camp in Toronto ahead of 60-game season']",teams players game season league play hockey nhl ,sports,Toronto,43.6534817,-79.38393470000003,6.0,5.0,1.0,"['https://postmediatorontosun.files.wordpress.com/2020/07/13bus.jpg', 'https://postmediatorontosun.files.wordpress.com/2020/07/1225994370_79164948.jpg', 'https://images.thestar.com/r39aHY7APEDQDqXGxmjpbKchFWQ=/1200x800/smart/filters:cb(1594678697995)/https://www.therecord.com/content/dam/thestar/sports/hockey/2020/07/13/oilers-honour-memory-of-colby-cave-prior-to-first-practice-returning-to-play/cave.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24165546.1594077057!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/rjb11870568-jpg.jpg']"
"['https://torontosun.com/sports/hockey/nhl/toronto-maple-leafs/leafs-matthews-honoured-with-lady-byng-nomination-but-could-be-more-physical-in-general', 'https://www.thestar.com/sports/leafs/2020/07/16/leafs-coach-sheldon-keefe-has-history-with-john-tortorella-some-good-some-bad-some-about-to-be-written.html']","[""Leafs' Matthews honoured with Lady Byng nomination, but could be 'more physical'"", 'Leafs coach Sheldon Keefe has history with John Tortorella, some good, some bad, some about to be written']",teams players game season league play hockey nhl ,sports,Tortorella,40.142205,15.605669,6.0,5.0,1.0,"['https://postmediatorontosun.files.wordpress.com/2020/07/17matthews-e1594938605763.jpg', 'https://images.thestar.com/IibJs9Kn4g543LiHCDNCA2AA_8M=/1200x800/smart/filters:cb(1595257528331)/https://www.thestar.com/content/dam/thestar/sports/leafs/2020/07/16/leafs-coach-sheldon-keefe-has-history-with-john-tortorella-some-good-some-bad-some-about-to-be-written/keefe.jpg']"
['https://www.northdeltareporter.com/sports/rugby-practices-to-return-to-lower-mainland-fields-this-fall/'],['Rugby practices to return to Lower Mainland fields this fall – North Delta Reporter'],teams players game season league play hockey nhl ,sports,U.K.,54.702354500000006,-3.2765753,6.0,5.0,1.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
"['https://www.thestar.com/entertainment/2020/07/17/why-animal-crossing-has-become-a-pandemic-hit.html', 'https://www.cp24.com/sports/serena-williams-to-return-to-action-in-kentucky-next-month-1.5027839', 'https://www.cbc.ca/sports/tennis/serena-williams-top-seed-open-1.5653101', 'https://www.nsnews.com/sports/baseball-s-back-mlb-sets-60-game-sked-opens-july-23-or-24-1.24158898', 'https://www.langleyadvancetimes.com/sports/video-langley-blaze-return-to-the-playing-field/']","['Why Animal Crossing has become a pandemic hit', 'Serena Williams to return to action in Kentucky next month', 'Serena Williams set to make 1st competitive appearance since tennis shutdown', ""Baseball's back: MLB sets 60-game sked, opens July 23 or 24"", 'VIDEO: Langley Blaze return to the playing field – Langley Advance Times']",teams players game season league play hockey nhl ,sports,U.S.,45.189584499999995,-88.73215845,6.0,5.0,1.0,"['https://images.thestar.com/NhoIUkfC93MFCk2C2QnGTsdrEUc=/1200x675/smart/filters:cb(1594999698964)/https://www.thestar.com/content/dam/thestar/entertainment/2020/07/17/why-animal-crossing-has-become-a-pandemic-hit/_105973282_652511425477904_9123458770273907253_n.jpg', 'https://www.cp24.com/polopoly_fs/1.5027841.1594948202!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg', 'https://i.cbc.ca/1.5653113.1594948937!/fileImage/httpImage/image.jpg_gen/derivatives/16x9_620/1204947458.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24158899.1593014302!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/codz104-623-2020-105449-jpg.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']"
['https://www.richmond-news.com/standout/richmond-tennis-club-draws-in-adults-with-cutting-edge-facilities-1.23444323'],['Richmond tennis club draws in adults with cutting edge facilities'],teams players game season league play hockey nhl ,sports,VITA,40.8113662,-5.0053801,6.0,5.0,1.0,['https://images.glaciermedia.ca/polopoly_fs/1.23444331.1538066660!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/vita-image-2.jpg']
"['https://www.vancourier.com/pass-it-to-bulis/pass-it-to-bulis-has-a-new-home-at-vancouver-is-awesome-1.24058562', 'https://www.vancourier.com/sports/if-the-canucks-get-a-compliance-buyout-is-it-obvious-who-they-should-pick-1.24109926', 'https://www.richmond-news.com/sports/richmond-golfers-impress-at-junior-tour-opener-1.24106491', 'https://www.vancourier.com/standout/visit-the-scottish-games-at-the-end-of-the-train-1.15225283', 'https://www.richmond-news.com/sports/a-rollercoaster-month-of-emotions-for-richmond-s-hirayama-1.24109578']","['Pass it to Bulis has a new home at Vancouver is Awesome', 'If the Canucks get a compliance buyout, is it obvious who they should pick?', 'Richmond golfers impress at junior tour opener', 'Visit the Scottish Games at the End of the Train', ""A rollercoaster month of emotions for Richmond's Hirayama""]",teams players game season league play hockey nhl ,sports,Vancouver,49.2608724,-123.11395290000002,6.0,5.0,1.0,"['https://images.glaciermedia.ca/polopoly_fs/1.24058579.1579711772!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/daniel-wagner-in-the-locker-room-at-the-sedins-final-home-game.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24109927.1585688903!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/loui-eriksson-has-a-6-million-cap-hit-for-two-more-seasons-following-this-one-and-has-found-himself.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24106494.1585239093!/fileImage/httpImage/image.png_gen/derivatives/facebookogimage_560_292/golf.png', 'https://images.glaciermedia.ca/polopoly_fs/1.15225681.1492100375!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_292_560/article-2.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24109580.1585672319!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/rugby.jpg']"
"['https://www.richmond-news.com/sports/connaught-skating-club-working-around-covid-19-1.24109227', 'https://www.burnabynow.com/sports/local-baseball-league-prepares-contingency-plans-for-2020-season-1.24105942']","['Connaught Skating Club working around COVID-19', 'Local baseball league prepares contingency plans for 2020 season']",teams players game season league play hockey nhl ,sports,Vancouver Island,49.592949450000006,-125.70255696124094,6.0,5.0,1.0,"['https://images.glaciermedia.ca/polopoly_fs/1.24109234.1585608434!/fileImage/httpImage/image.png_gen/derivatives/facebookogimage_560_292/skating.png', 'https://images.glaciermedia.ca/polopoly_fs/1.24105951.1585167445!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/pirates-pitcher.jpg']"
"['https://www.cbc.ca/sports/hockey/nhl/nhl-awards-vezina-trophy-connor-hellebuyck-1.5653684', 'https://www.tricitynews.com/winnipeg-jets-goaltender-connor-hellebuyck-named-a-finalist-for-vezina-trophy-1.24172191']","['Jets goaltender Connor Hellebuyck among finalists for Vezina Trophy', 'Winnipeg Jets goaltender Connor Hellebuyck named a finalist for Vezina Trophy']",teams players game season league play hockey nhl ,sports,Vezina,46.875502600000004,-71.03175759999998,6.0,5.0,1.0,"['https://i.cbc.ca/1.5653715.1595007698!/fileImage/httpImage/image.jpg_gen/derivatives/16x9_620/1208923654.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24172295.1595014666!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/jgw11271801-jpg.jpg']"
"['https://www.nsnews.com/opinion/columnists/prest-it-s-time-to-change-offensive-sports-team-names-1.24166457', 'https://www.mapleridgenews.com/opinion/column-some-more-appropriate-names-for-washington-nfl-team/', 'https://www.mapleridgenews.com/sports/washingtons-nfl-team-drops-redskins-name-after-87-years/']","['PREST: It’s time to change offensive sports team names', 'COLUMN: Some more appropriate names for Washington NFL team – Maple Ridge News', 'Washington’s NFL team drops ‘Redskins’ name after 87 years – Maple Ridge News']",teams players game season league play hockey nhl ,sports,Washington,38.8949855,-77.03657079999998,6.0,5.0,1.0,"['https://images.glaciermedia.ca/polopoly_fs/1.24166462.1594161495!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/sfu-clan.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']"
['https://www.richmond-news.com/sports/richmond-s-gillis-taking-her-fastpitch-career-to-toronto-school-1.24110806'],"[""Richmond's Gillis taking her fastpitch career to Toronto school""]",teams players game season league play hockey nhl ,sports,Washington State,47.2868352,-120.2126139,6.0,5.0,1.0,['https://images.glaciermedia.ca/polopoly_fs/1.24110808.1585776190!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/fastpitch.jpg']
['https://www.therecord.com/sports/basketball/2020/06/24/national-basketball-league-optimistic-about-december-return-for-k-w-titans.html'],['National Basketball League of Canada optimistic about December return for K-W Titans'],teams players game season league play hockey nhl ,sports,Windsor,51.48379805,-0.6041397427111339,6.0,5.0,1.0,['https://images.thestar.com/JUQFYTL9jOMjI75UhJukRgS34KY=/1200x912/smart/filters:cb(1593028176714)/https://www.therecord.com/content/dam/therecord/sports/basketball/2020/06/24/national-basketball-league-optimistic-about-december-return-for-k-w-titans/titans.jpg']
['https://www.tricitynews.com/standout/tri-city-eagles-field-hockey-gears-up-for-spring-season-1.23132556'],['Tri-City Eagles Field Hockey Gears Up for Spring Season'],teams players game season league play hockey nhl ,sports,the City of Coquitlam,49.284295799999995,-122.793281,6.0,5.0,1.0,['https://images.glaciermedia.ca/polopoly_fs/1.23132558.1514569410!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/image-1.jpg']
['https://www.tricitynews.com/storm-causes-damage-but-edmonton-oilers-arena-structurally-sound-mayor-1.24172165'],['Storm causes damage but Edmonton Oilers arena structurally sound: mayor'],teams players game season league play hockey nhl ,sports,the City of Edmonton,53.51097895,-113.5556685469677,6.0,5.0,1.0,['https://images.glaciermedia.ca/polopoly_fs/1.24172174.1595014343!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/edm10372305-jpg.jpg']
['https://www.richmond-news.com/standout/seafair-minor-hockey-association-register-now-for-upcoming-season-1.22842073'],['Seafair Minor Hockey Association – register now for upcoming season'],teams players game season league play hockey nhl ,sports,the City of Richmond,37.5015735,-77.4755884352691,6.0,5.0,1.0,['https://images.glaciermedia.ca/polopoly_fs/1.22842076.1505859652!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/seafair1.jpg']
['https://www.cp24.com/news/this-is-a-bit-of-a-manufactured-controversy-tory-says-he-s-confident-mlb-players-will-follow-the-rules-1.5028090'],"[""'This is a bit of a manufactured controversy:' Tory says he's confident MLB players will follow the rules""]",teams players game season league play hockey nhl ,sports,the United States,39.7837304,-100.4458825,6.0,5.0,1.0,['https://www.cp24.com/polopoly_fs/1.5028102.1594987093!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
['https://www.cp24.com/sports/toronto-maple-leafs-news/leafs-tavares-a-breath-of-fresh-air-to-be-back-on-the-ice-with-teammates-1.4977953'],"[""Leafs' Tavares: 'A breath of fresh air' to be back on the ice with teammates""]",teams players game season league play hockey nhl ,sports,us,39.7837304,-100.4458825,6.0,5.0,1.0,['https://www.cp24.com/polopoly_fs/1.4977959.1591805008!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
"['https://www.abbynews.com/news/police-watchdog-investigating-after-abbotsford-man-seriously-injured-during-arrest/', 'https://www.abbynews.com/news/sharp-eyed-rcmp-officer-arrests-alleged-drug-dealer-in-fraser-valley/', 'https://www.abbynews.com/community/abbotsford-police-complete-restoration-of-vintage-cruiser/', 'https://www.theprogress.com/news/sharp-eyed-rcmp-officer-arrests-alleged-drug-dealer-in-chilliwack/', 'https://www.mapleridgenews.com/news/abbotsford-police-seek-suspect-in-stabbing-incident/']","['Police watchdog investigating after Abbotsford man seriously injured during arrest – Abbotsford News', 'Sharp-eyed RCMP officer arrests alleged drug dealer in Fraser Valley – Abbotsford News', 'Abbotsford Police complete restoration of vintage cruiser – Abbotsford News', 'Sharp-eyed RCMP officer arrests alleged drug dealer in Chilliwack – Chilliwack Progress', 'Abbotsford Police seek suspect in stabbing incident – Maple Ridge News']",police investigate office rcmp man charge incidents arrested ,local,Abbotsford,49.0521162,-122.3294792,6.0,9.0,13.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']"
['https://www.burnabynow.com/community/burnaby-private-investigator-says-her-job-is-no-hollywood-movie-1.24084203'],['Burnaby private investigator says her job is no Hollywood movie'],police investigate office rcmp man charge incidents arrested ,local,Alberta,55.001251,-115.002136,6.0,9.0,13.0,['https://images.glaciermedia.ca/polopoly_fs/1.24084220.1582672862!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/jolene-johnson.jpg']
['https://www.northdeltareporter.com/news/south-delta-crime-beat-week-of-july-5/'],"['South Delta crime beat, week of July 5 – North Delta Reporter']",police investigate office rcmp man charge incidents arrested ,local,Ave,40.9965446,15.140569036500402,6.0,9.0,13.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://torontosun.com/news/provincial/hamilton-teen-in-life-threatening-condition-after-shooting'],['Hamilton teen dies after shooting'],police investigate office rcmp man charge incidents arrested ,local,Barton,37.5040024,-94.3620755,6.0,9.0,13.0,['https://postmediatorontosun.files.wordpress.com/2020/06/1009_hamilton_74498676-e1592922998890.jpg']
['https://www.northdeltareporter.com/news/north-delta-crime-beat-week-of-july-5-2/'],"['North Delta crime beat, week of July 5 – North Delta Reporter']",police investigate office rcmp man charge incidents arrested ,local,Bitcoin,52.3800847,16.984005,6.0,9.0,13.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://torontosun.com/news/local-news/owner-sought-after-dog-bites-woman-in-brampton'],['Owner sought after dog bites woman in Brampton'],police investigate office rcmp man charge incidents arrested ,local,Bovaird Ave,43.7055585,-79.78629790000002,6.0,9.0,13.0,['https://postmediatorontosun.files.wordpress.com/2019/11/ejz7gurx0aa0vfv.jpg']
['https://northernontario.ctvnews.ca/police-id-victim-of-boat-collision-in-bracebridge-1.5026919'],['Police ID victim of boat collision in Bracebridge'],police investigate office rcmp man charge incidents arrested ,local,Bracebridge,45.041508,-79.310989,6.0,9.0,13.0,['https://www.ctvnews.ca/polopoly_fs/1.4566073.1591115788!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
"['https://www.theprogress.com/opinion/letter-to-be-for-one-thing-doesnt-mean-you-are-against-another/', 'https://www.tricitynews.com/standout/facts-about-b-c-s-office-of-the-ombudsperson-1.23163480', 'https://www.mapleridgenews.com/trending-now/were-not-busting-ghosts-northern-b-c-paranormal-investigators-check-out-bistro/', 'https://www.vancourier.com/opinion/call-for-decriminalization-of-drugs-an-old-story-in-vancouver-1.24169505', 'https://bc.ctvnews.ca/stranger-sent-i-m-going-to-rape-you-message-through-airdrop-during-bus-ride-b-c-woman-says-1.5026821']","['LETTER: To be for one thing doesn’t mean you are against another – Chilliwack Progress', 'Facts about B.C.’s Office of the Ombudsperson', '‘We’re not busting ghosts’: Northern B.C. paranormal investigators check out bistro – Maple Ridge News', 'Call for decriminalization of drugs an old story in Vancouver', ""Stranger sent 'I'm going to rape you' message through AirDrop during bus ride, B.C. woman says""]",police investigate office rcmp man charge incidents arrested ,local,British Columbia,55.001251,-125.002441,6.0,9.0,13.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.23163486.1517616523!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/article2.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24169518.1594666088!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/adam-palmer.jpg', 'https://www.ctvnews.ca/polopoly_fs/1.5026834.1594914637!/httpImage/image.png_gen/derivatives/landscape_620/image.png']"
"['http://www.burnabynow.com/news/3-200-pounds-of-rice-stolen-in-burnaby-recovered-in-langley-warehouse-1.24170180', 'https://www.burnabynow.com/opinion/blogs/opinion-burnaby-man-frustrated-by-operators-after-calling-police-1.24169932', 'http://www.burnabynow.com/news/burnaby-woman-says-she-was-berated-after-calling-rcmp-line-1.24168317', 'http://www.burnabynow.com/news/shots-fired-in-burnaby-hours-after-gang-enforcement-plan-revealed-1.24171563']","['3,200 pounds of rice stolen in Burnaby recovered in Langley warehouse', 'Opinion: Burnaby man frustrated by operators after calling police', 'Burnaby woman says she was ‘berated’ after calling RCMP line', 'Shots fired in Burnaby hours after gang enforcement plan revealed']",police investigate office rcmp man charge incidents arrested ,local,Burnaby,49.2433804,-122.9725459,6.0,9.0,13.0,"['https://images.glaciermedia.ca/polopoly_fs/1.24170181.1594759278!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/stolen-rice.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.2190739.1594402794!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/ecomm.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.2190739.1594402794!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/ecomm.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24171580.1594925604!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/bullet-hole.jpg']"
"['https://calgary.ctvnews.ca/alcohol-and-drugs-suspected-in-2-vehicle-crash-near-cochrane-alta-1.5028653', 'https://www.thestar.com/entertainment/movies/2020/07/10/these-kind-of-issues-are-out-here-new-doc-examines-police-violence-in-calgary.html', 'https://www.cbc.ca/documentaries/cbc-docs-pov/calgary-man-hopes-for-a-better-future-after-his-own-violent-arrest-1.5635095', 'https://calgary.ctvnews.ca/family-pleads-for-public-help-as-search-for-murdered-man-s-body-continues-1.5027148', 'https://calgary.ctvnews.ca/hate-crime-unit-investigating-after-religious-statue-in-calgary-vandalized-1.5027551']","['Alcohol and drugs suspected in 2-vehicle crash near Cochrane, Alta.', '‘These kind of issues are out here’: New doc examines police violence in Calgary', 'Calgary man hopes for a better future after his own violent arrest', ""Family pleads for public help as search for murdered man's body continues"", 'Hate crime unit investigating after religious statue in Calgary vandalized']",police investigate office rcmp man charge incidents arrested ,local,Calgary,51.0534234,-114.0625892,6.0,9.0,13.0,"['https://www.ctvnews.ca/polopoly_fs/1.4693021.1574274682!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg', 'https://images.thestar.com/5kzViWnhpEjF2SbNAxPJOst7UgA=/1200x675/smart/filters:cb(1594405633210)/https://www.thestar.com/content/dam/thestar/entertainment/movies/2020/07/10/these-kind-of-issues-are-out-here-new-doc-examines-police-violence-in-calgary/above_the_law.jpg', 'https://i.cbc.ca/1.5635116.1593709470!/fileImage/httpImage/image.jpg_gen/derivatives/16x9_620/godfred-addai-nyamekye.jpg', 'https://www.ctvnews.ca/polopoly_fs/1.4987418.1592359463!/httpImage/image.png_gen/derivatives/landscape_620/image.png', 'https://www.ctvnews.ca/polopoly_fs/1.5027576.1594938939!/httpImage/image.jpeg_gen/derivatives/landscape_620/image.jpeg']"
['https://www.therecord.com/news/crime/2020/07/13/waterloo-regional-police-badge-id-stolen-in-vehicle-break-in.html'],"['Waterloo Regional Police badge, ID stolen in vehicle break-in']",police investigate office rcmp man charge incidents arrested ,local,Cambridge,52.2034823,0.1235817,6.0,9.0,13.0,['https://images.thestar.com/YNKH0d6Y2zMcKBsw2T7kw0bibgw=/1200x798/smart/filters:cb(1594677199261)/https://www.therecord.com/content/dam/therecord/news/crime/2020/07/13/waterloo-regional-police-badge-id-stolen-in-vehicle-break-in/police_car.jpg']
